matrix,method,seed,total_arnoldi,elapsed_seconds,converged,final_relative_residual
bcsstk10,rand_gmres,1,5550,0.2460964173078537,True,9.582678027421841e-07
bcsstk10,rand_gmres,2,3665,0.1713536656461656,True,9.496092196972799e-07
bcsstk10,rand_gmres,3,5015,0.2132017076946795,True,9.97375329999609e-07
bcsstk10,rand_gmres,4,4490,0.19917558273300529,True,9.828204994372184e-07
bcsstk10,gmres_rl,0,4082,0.3202315419912338,True,9.987185970732729e-07
bcsstk10,gmres_rl,1,3890,0.40301300026476383,True,9.968798872094013e-07
bcsstk10,gmres_rl,2,5555,0.6631423342041671,True,9.82370022261793e-07
bcsstk10,gmres_rl,3,5426,0.443442499730736,True,7.653646241799618e-07
bcsstk10,gmres_rl,4,4741,0.4223822499625385,True,9.992336850645905e-07
bcsstk11,rand_gmres,0,1945,0.1088525834493339,True,9.348703969717006e-07
bcsstk11,rand_gmres,1,2310,0.13772916700690985,True,9.888379369851998e-07
bcsstk11,rand_gmres,2,1680,0.10036825016140938,True,9.68557702818041e-07
bcsstk11,rand_gmres,3,1555,0.09054733300581574,True,9.971073638755344e-07
bcsstk11,rand_gmres,4,1480,0.0826951670460403,True,9.886267923722868e-07
bcsstk11,gmres_rl,0,1889,0.197006625123322,True,9.65338358759797e-07
bcsstk11,gmres_rl,1,2350,0.2893762500025332,True,9.518606115412331e-07
bcsstk11,gmres_rl,2,1364,0.16362524963915348,True,9.6445845468552e-07
bcsstk11,gmres_rl,3,2141,0.27983533265069127,True,9.994547116662722e-07
bcsstk11,gmres_rl,4,1243,0.11463283328339458,True,9.903252137339409e-07
bcsstk12,rand_gmres,0,1945,0.11982429213821888,True,9.348703969717006e-07
bcsstk12,rand_gmres,1,2310,0.1419619577936828,True,9.888379369851998e-07
bcsstk12,rand_gmres,2,1680,0.09542354196310043,True,9.68557702818041e-07
bcsstk12,rand_gmres,3,1555,0.09250291716307402,True,9.971073638755344e-07
bcsstk12,rand_gmres,4,1480,0.08500687498599291,True,9.886267923722868e-07
bcsstk12,gmres_rl,0,1889,0.2266982919536531,True,9.65338358759797e-07
bcsstk12,gmres_rl,1,2350,0.2377629168331623,True,9.518606115412331e-07
bcsstk12,gmres_rl,2,1364,0.1349684582091868,True,9.6445845468552e-07
bcsstk12,gmres_rl,3,2141,0.2093353751115501,True,9.994547116662722e-07
bcsstk12,gmres_rl,4,1243,0.1229813750833273,True,9.903252137339409e-07
bcsstk13,rand_gmres,0,5535,0.5511370003223419,True,9.994067106390801e-07
bcsstk13,rand_gmres,1,9960,0.9870629161596298,True,9.951079273083844e-07
bcsstk13,rand_gmres,2,8070,0.814145291224122,True,9.989423539261893e-07
bcsstk13,rand_gmres,3,10130,1.0041718748398125,True,7.724560721195742e-07
bcsstk13,rand_gmres,4,6875,0.6896891249343753,True,9.92709578388013e-07
bcsstk13,gmres_rl,0,8693,1.4112607911229134,True,9.982883921575692e-07
bcsstk13,gmres_rl,1,9859,1.631910958327353,True,9.820411552743127e-07
bcsstk13,gmres_rl,2,6570,1.0800613332539797,True,9.70392872932223e-07
bcsstk13,gmres_rl,3,8787,1.4603296252898872,True,7.656675934080391e-07
bcsstk13,gmres_rl,4,9760,1.6035230001434684,True,8.486364366800736e-07
bcsstk14,rand_gmres,0,3310,0.26965695805847645,True,9.998358931023974e-07
bcsstk14,rand_gmres,1,4510,0.3699376662261784,True,9.989129171933101e-07
bcsstk14,rand_gmres,2,4015,0.33958704210817814,True,9.640448153118818e-07
bcsstk14,rand_gmres,3,3215,0.25089787459000945,True,9.926386938221695e-07
bcsstk14,rand_gmres,4,2390,0.19596462463960052,True,9.506716480542467e-07
bcsstk14,gmres_rl,0,3003,0.38803662499412894,True,9.99619417256537e-07
bcsstk14,gmres_rl,1,3551,0.5382854579947889,True,9.899139746502773e-07
bcsstk14,gmres_rl,2,3993,0.6802398338913918,True,9.218720812286372e-07
bcsstk14,gmres_rl,3,4777,0.6558883339166641,True,9.977588317421278e-07
bcsstk14,gmres_rl,4,3897,0.6466673337854445,True,9.599435229514118e-07
bcsstk15,rand_gmres,0,6780,0.9334961250424385,True,9.968625598390219e-07
bcsstk15,rand_gmres,1,6025,0.8322472497820854,True,9.946779487731105e-07
bcsstk15,rand_gmres,2,5500,0.7773262918926775,True,8.95393569939778e-07
bcsstk15,rand_gmres,3,6335,0.8898990829475224,True,8.567392185370121e-07
bcsstk15,rand_gmres,4,6280,0.8921508751809597,True,8.130633263682904e-07
bcsstk15,gmres_rl,0,6258,1.3156369160860777,True,9.997803516708242e-07
bcsstk15,gmres_rl,1,5220,1.0399507912807167,True,9.992553031211656e-07
bcsstk15,gmres_rl,2,6733,1.3068412081338465,True,9.482288234988966e-07
bcsstk15,gmres_rl,3,6285,1.1940594580955803,True,9.93632257130782e-07
bcsstk15,gmres_rl,4,5320,1.0638614166527987,True,9.100685876674489e-07
bcsstk16,rand_gmres,0,370,0.09617549972608685,True,7.30025822516885e-07
bcsstk16,rand_gmres,1,325,0.08932645805180073,True,8.447180389780927e-07
bcsstk16,rand_gmres,2,390,0.09854720765724778,True,9.643680940740945e-07
bcsstk16,rand_gmres,3,370,0.09623304195702076,True,6.937461174294926e-07
bcsstk16,rand_gmres,4,390,0.10094424989074469,True,4.7186236138414626e-07
bcsstk16,gmres_rl,0,351,0.10291829193010926,True,9.27067874274074e-07
bcsstk16,gmres_rl,1,356,0.10702191712334752,True,4.155337331571744e-07
bcsstk16,gmres_rl,2,401,0.1197315831668675,True,8.220974162921613e-07
bcsstk16,gmres_rl,3,366,0.11103125009685755,True,8.413441109957318e-07
bcsstk16,gmres_rl,4,398,0.12413779180496931,True,8.897442520713304e-07
2cubes_sphere,rand_gmres,0,4250,16.091563290916383,True,8.824458105265247e-07
2cubes_sphere,rand_gmres,1,5875,22.94948033289984,True,9.747792711655613e-07
2cubes_sphere,rand_gmres,2,4505,17.98109795805067,True,9.993620815262799e-07
2cubes_sphere,rand_gmres,3,5625,25.338965042028576,True,9.997695463032812e-07
2cubes_sphere,rand_gmres,4,4875,21.920934374909848,True,9.508141410040165e-07
2cubes_sphere,gmres_rl,0,5377,19.843353166710585,True,9.989787454238491e-07
2cubes_sphere,gmres_rl,1,5594,21.056439250241965,True,9.979509081499249e-07
2cubes_sphere,gmres_rl,2,6327,24.032460999675095,True,9.991282253639801e-07
2cubes_sphere,gmres_rl,3,5465,21.259739624802023,True,8.207296275714924e-07
2cubes_sphere,gmres_rl,4,5584,24.318405708298087,True,9.302984833042249e-07
bcsstk18,rand_gmres,0,5100,1.531134500168264,True,9.995492970149854e-07
bcsstk18,rand_gmres,1,7230,2.1299812919460237,True,9.995694830762013e-07
bcsstk18,rand_gmres,2,4730,1.4126633750274777,True,9.679858811424093e-07
bcsstk18,rand_gmres,3,5750,1.670658541843295,True,9.991763875385021e-07
bcsstk18,rand_gmres,4,4360,1.2228904170915484,True,9.781613450944705e-07
bcsstk18,gmres_rl,0,6903,2.5904403747990727,True,9.992973012206516e-07
bcsstk18,gmres_rl,1,4868,1.8590224999934435,True,9.673979788594163e-07
bcsstk18,gmres_rl,2,5362,2.183968000113964,True,9.808175646712357e-07
bcsstk18,gmres_rl,3,5607,2.0740086250007153,True,9.990116989877316e-07
bcsstk18,gmres_rl,4,5770,2.106463875155896,True,9.861480608176608e-07
bcsstk21,rand_gmres,0,1875,0.1857153750024736,True,8.684312384023778e-07
bcsstk21,rand_gmres,1,1635,0.16464391583576798,True,9.947248336435847e-07
bcsstk21,rand_gmres,2,1565,0.13413954200223088,True,8.434437369130171e-07
bcsstk21,rand_gmres,3,1745,0.14998491713777184,True,9.953729028502144e-07
bcsstk21,rand_gmres,4,1225,0.10743837477639318,True,9.880493335819381e-07
bcsstk21,gmres_rl,0,1889,0.29998099990189075,True,9.990109301589213e-07
bcsstk21,gmres_rl,1,2078,0.27371254097670317,True,9.987671147633103e-07
bcsstk21,gmres_rl,2,1425,0.16815445758402348,True,8.500676890416464e-07
bcsstk21,gmres_rl,3,2060,0.23890670808032155,True,9.990169732769941e-07
bcsstk21,gmres_rl,4,1719,0.20472516678273678,True,9.97695924897828e-07
bcsstk17,rand_gmres,0,23465,9.998536207713187,True,9.8427563627057e-07
bcsstk17,rand_gmres,1,24390,10.590862333308905,True,9.9864918760777e-07
bcsstk17,rand_gmres,2,17705,7.595661709085107,True,8.465912972600084e-07
bcsstk17,rand_gmres,3,13500,5.718494875356555,True,9.98935876683272e-07
bcsstk17,rand_gmres,4,25005,11.85021770792082,True,9.992781560299785e-07
bcsstk17,gmres_rl,0,17676,9.231532957870513,True,9.985182481711286e-07
bcsstk17,gmres_rl,1,22876,11.964843416586518,True,9.991411846771541e-07
bcsstk17,gmres_rl,2,20208,10.27816537488252,True,9.250688923790907e-07
bcsstk17,gmres_rl,3,23651,12.168680333066732,True,9.989549948728222e-07
bcsstk17,gmres_rl,4,21618,12.537120124790817,True,9.999025839782414e-07
bcsstk24,rand_gmres,0,1195,0.2105459999293089,True,9.98285762739971e-07
bcsstk24,rand_gmres,1,1150,0.1972081670537591,True,8.87696251585308e-07
bcsstk24,rand_gmres,2,1565,0.2731937081553042,True,9.24383386611496e-07
bcsstk24,rand_gmres,3,2105,0.3569552078843117,True,8.593925138122144e-07
bcsstk24,rand_gmres,4,1090,0.18666233401745558,True,9.661713033825016e-07
bcsstk24,gmres_rl,0,1686,0.4212916251271963,True,9.744812137179746e-07
bcsstk24,gmres_rl,1,1870,0.47003425005823374,True,9.841554669847928e-07
bcsstk24,gmres_rl,2,1492,0.36242170818150043,True,9.989074774677598e-07
bcsstk24,gmres_rl,3,1803,0.4497234169393778,True,9.933737155860243e-07
bcsstk24,gmres_rl,4,1353,0.33575379103422165,True,9.877487856675496e-07
bcsstk23,rand_gmres,0,3015,0.30703041702508926,True,8.660323592227752e-07
bcsstk23,rand_gmres,1,4215,0.4293711669743061,True,9.924740792501133e-07
bcsstk23,rand_gmres,2,4115,0.4028959576971829,True,9.667549931454033e-07
bcsstk23,rand_gmres,3,3015,0.2879425836727023,True,9.59190263665462e-07
bcsstk23,rand_gmres,4,1955,0.1985762077383697,True,9.890156237169467e-07
bcsstk23,gmres_rl,0,3498,0.5827179998159409,True,9.97377388874567e-07
bcsstk23,gmres_rl,1,3116,0.5129520408809185,True,8.971123613518389e-07
bcsstk23,gmres_rl,2,3760,0.5223825420252979,True,9.8002317828588e-07
bcsstk23,gmres_rl,3,3716,0.6975897089578211,True,9.816259759094556e-07
bcsstk23,gmres_rl,4,2556,0.4554567919112742,True,9.98131167926649e-07
bcsstk26,rand_gmres,0,13020,0.8973689577542245,True,9.939154549502372e-07
bcsstk26,rand_gmres,1,10775,0.7874910840764642,True,9.676745944371586e-07
bcsstk26,rand_gmres,2,11085,0.6945170839317143,True,9.983344782305896e-07
bcsstk26,rand_gmres,3,10520,0.6850867089815438,True,9.936162330065984e-07
bcsstk26,rand_gmres,4,12560,0.9580236659385264,True,9.44682904773302e-07
bcsstk26,gmres_rl,0,11171,1.2832752503454685,True,8.079222459733077e-07
bcsstk26,gmres_rl,1,11689,1.5122163342311978,True,9.998056186782637e-07
bcsstk26,gmres_rl,2,8881,1.210065457969904,True,9.880601594573225e-07
bcsstk26,gmres_rl,3,9144,1.168392499908805,True,9.99778523681249e-07
bcsstk26,gmres_rl,4,13423,1.903159124776721,True,9.97631793737685e-07
bcsstk27,rand_gmres,0,695,0.04791145771741867,True,7.028535314626565e-07
bcsstk27,rand_gmres,1,895,0.063509332947433,True,9.218305690994617e-07
bcsstk27,rand_gmres,2,900,0.061867374926805496,True,8.04846337146137e-07
bcsstk27,rand_gmres,3,770,0.05282979179173708,True,9.507605098059913e-07
bcsstk27,rand_gmres,4,790,0.05091874999925494,True,8.192413528546506e-07
bcsstk27,gmres_rl,0,943,0.12519391626119614,True,8.003062574853046e-07
bcsstk27,gmres_rl,1,794,0.10042149992659688,True,9.644798925661021e-07
bcsstk27,gmres_rl,2,903,0.1102930000051856,True,9.82133088351583e-07
bcsstk27,gmres_rl,3,795,0.08556616585701704,True,9.671491794068276e-07
bcsstk27,gmres_rl,4,745,0.06222604215145111,True,9.916934047564156e-07
bcsstk25,rand_gmres,0,2240,1.0740322079509497,True,9.943119774691227e-07
bcsstk25,rand_gmres,1,1765,0.8091036668047309,True,9.980750630809936e-07
bcsstk25,rand_gmres,2,1830,0.8557910420931876,True,9.954517054800676e-07
bcsstk25,rand_gmres,3,1780,0.7647084170021117,True,9.995496864460522e-07
bcsstk25,rand_gmres,4,1510,0.7543116249144077,True,9.97040807254072e-07
