id,description,method,value,units,slice,sample_size,formula,interpretation
per_cell_p99_arnoldi_rand_gmres,"99th percentile of total Arnoldi across all rand_gmres (matrix, seed) cells",rand_gmres,100015.0,arnoldi_iterations,"all 775 (matrix, seed) cells",775,"numpy.percentile(per_cell_runs[per_cell_runs.method == 'rand_gmres'].total_arnoldi, 99)","At p99, rand_gmres's seed-cell needed 100015 Arnoldi iterations."
per_cell_p50_arnoldi_gmres_rl,"50th percentile of total Arnoldi across all gmres_rl (matrix, seed) cells",gmres_rl,2350.0,arnoldi_iterations,"all 775 (matrix, seed) cells",775,"numpy.percentile(per_cell_runs[per_cell_runs.method == 'gmres_rl'].total_arnoldi, 50)","At p50, gmres_rl's seed-cell needed 2350 Arnoldi iterations."
per_cell_p75_arnoldi_gmres_rl,"75th percentile of total Arnoldi across all gmres_rl (matrix, seed) cells",gmres_rl,12366.0,arnoldi_iterations,"all 775 (matrix, seed) cells",775,"numpy.percentile(per_cell_runs[per_cell_runs.method == 'gmres_rl'].total_arnoldi, 75)","At p75, gmres_rl's seed-cell needed 12366 Arnoldi iterations."
per_cell_p90_arnoldi_gmres_rl,"90th percentile of total Arnoldi across all gmres_rl (matrix, seed) cells",gmres_rl,65204.60000000005,arnoldi_iterations,"all 775 (matrix, seed) cells",775,"numpy.percentile(per_cell_runs[per_cell_runs.method == 'gmres_rl'].total_arnoldi, 90)","At p90, gmres_rl's seed-cell needed 65204 Arnoldi iterations."
per_cell_p95_arnoldi_gmres_rl,"95th percentile of total Arnoldi across all gmres_rl (matrix, seed) cells",gmres_rl,100000.0,arnoldi_iterations,"all 775 (matrix, seed) cells",775,"numpy.percentile(per_cell_runs[per_cell_runs.method == 'gmres_rl'].total_arnoldi, 95)","At p95, gmres_rl's seed-cell needed 100000 Arnoldi iterations."
per_cell_p99_arnoldi_gmres_rl,"99th percentile of total Arnoldi across all gmres_rl (matrix, seed) cells",gmres_rl,100009.26,arnoldi_iterations,"all 775 (matrix, seed) cells",775,"numpy.percentile(per_cell_runs[per_cell_runs.method == 'gmres_rl'].total_arnoldi, 99)","At p99, gmres_rl's seed-cell needed 100009 Arnoldi iterations."
median_seed_std_rand,Median (across matrices) of seed-to-seed std in total Arnoldi for rand_gmres,rand_gmres,302.5789153262335,arnoldi_iterations,139 matrices where both methods fully converged on all 5 seeds,139,numpy.median(per_matrix[both_fully_converged].rand_gmres_arnoldi_std),"On a typical matrix, randGMRES's per-seed Arnoldi count varies by std 302."
median_seed_std_rl,Median (across matrices) of seed-to-seed std in total Arnoldi for gmres_rl,gmres_rl,232.00310342751882,arnoldi_iterations,139 matrices where both methods fully converged on all 5 seeds,139,numpy.median(per_matrix[both_fully_converged].gmres_rl_arnoldi_std),"On a typical matrix, DQN's per-seed Arnoldi count varies by std 232."
median_seed_std_reduction_rl_vs_rand,Fractional reduction in median seed-std going from rand_gmres to gmres_rl,comparison,0.233247620121255,fraction,139 matrices where both methods fully converged,139,1 - median_seed_std_rl / median_seed_std_rand,DQN's typical seed-to-seed std is 23.3% lower than randGMRES.
mean_seed_std_rand,Arithmetic mean of seed-std across matrices for rand_gmres,rand_gmres,1001.9129642384659,arnoldi_iterations,139 matrices where both methods fully converged,139,numpy.mean(per_matrix[both_fully_converged].rand_gmres_arnoldi_std),Mean per-matrix seed-std (random): 1002.
mean_seed_std_rl,Arithmetic mean of seed-std across matrices for gmres_rl,gmres_rl,967.6561210817589,arnoldi_iterations,139 matrices where both methods fully converged,139,numpy.mean(per_matrix[both_fully_converged].gmres_rl_arnoldi_std),Mean per-matrix seed-std (DQN): 968.
geomean_std_ratio_rl_over_rand,Geometric mean of per-matrix std ratio gmres_rl_std / rand_gmres_std,comparison,0.9372058898629261,ratio,137 matrices where both methods fully converged AND both stds > 0,137,"exp(mean(log(per_matrix.gmres_rl_arnoldi_std / per_matrix.rand_gmres_arnoldi_std))), filtered to rows where both stds > 0 (a zero std would otherwise produce a degenerate ratio of 0 or infinity).",Geo-mean per-matrix std ratio (rl/rand) = 0.937; DQN's per-matrix std is on average ~6.3% lower.
n_matrices_rl_std_lower_than_rand,Matrices where DQN's seed-std is strictly less than rand's,comparison,84,count,139 matrices where both methods fully converged,139,sum(per_matrix[both_fully_converged].rl_std_lower_than_rand),DQN had lower seed-std than random on 84/139 (60%) matrices.
n_matrices_rl_cv_lower_than_rand,Matrices where DQN's coefficient of variation is strictly less than rand's,comparison,87,count,139 matrices where both methods fully converged,139,sum(per_matrix[both_fully_converged].rl_cv_lower_than_rand),DQN had lower coefficient of variation than random on 87/139 (63%) matrices.
median_cv_rand,Median (across matrices) of std/mean for rand_gmres,rand_gmres,0.14907119849998599,ratio,137 matrices where both methods fully converged AND rand_gmres mean Arnoldi > 0,137,numpy.median(per_matrix[both_fully_converged AND rand_gmres_arnoldi_mean > 0].rand_gmres_arnoldi_cv),Typical randGMRES coefficient of variation: 14.91%.
median_cv_rl,Median (across matrices) of std/mean for gmres_rl,gmres_rl,0.13421521556200078,ratio,139 matrices where both methods fully converged AND gmres_rl mean Arnoldi > 0,139,numpy.median(per_matrix[both_fully_converged AND gmres_rl_arnoldi_mean > 0].gmres_rl_arnoldi_cv),Typical DQN coefficient of variation: 13.42%.
worst_over_mean_p50_rand_gmres,50th percentile of (max_seed / mean_seed) Arnoldi for rand_gmres,rand_gmres,1.1772371850564727,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].rand_gmres_worst_over_mean, 50)","At p50, rand_gmres's worst seed within a matrix is 1.177x the per-matrix mean."
worst_over_mean_p90_rand_gmres,90th percentile of (max_seed / mean_seed) Arnoldi for rand_gmres,rand_gmres,1.3471026893399292,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].rand_gmres_worst_over_mean, 90)","At p90, rand_gmres's worst seed within a matrix is 1.347x the per-matrix mean."
worst_over_mean_p95_rand_gmres,95th percentile of (max_seed / mean_seed) Arnoldi for rand_gmres,rand_gmres,1.4583333333333333,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].rand_gmres_worst_over_mean, 95)","At p95, rand_gmres's worst seed within a matrix is 1.458x the per-matrix mean."
worst_over_mean_p99_rand_gmres,99th percentile of (max_seed / mean_seed) Arnoldi for rand_gmres,rand_gmres,1.5388243208752175,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].rand_gmres_worst_over_mean, 99)","At p99, rand_gmres's worst seed within a matrix is 1.539x the per-matrix mean."
worst_over_mean_p50_gmres_rl,50th percentile of (max_seed / mean_seed) Arnoldi for gmres_rl,gmres_rl,1.1688311688311688,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].gmres_rl_worst_over_mean, 50)","At p50, gmres_rl's worst seed within a matrix is 1.169x the per-matrix mean."
worst_over_mean_p90_gmres_rl,90th percentile of (max_seed / mean_seed) Arnoldi for gmres_rl,gmres_rl,1.2868432865943136,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].gmres_rl_worst_over_mean, 90)","At p90, gmres_rl's worst seed within a matrix is 1.287x the per-matrix mean."
worst_over_mean_p95_gmres_rl,95th percentile of (max_seed / mean_seed) Arnoldi for gmres_rl,gmres_rl,1.3622096662980512,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].gmres_rl_worst_over_mean, 95)","At p95, gmres_rl's worst seed within a matrix is 1.362x the per-matrix mean."
worst_over_mean_p99_gmres_rl,99th percentile of (max_seed / mean_seed) Arnoldi for gmres_rl,gmres_rl,1.4286569963746198,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].gmres_rl_worst_over_mean, 99)","At p99, gmres_rl's worst seed within a matrix is 1.429x the per-matrix mean."
minmax_spread_over_mean_p50_rand_gmres,50th percentile of (max_seed - min_seed)/mean Arnoldi for rand_gmres,rand_gmres,0.41148325358851673,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].rand_gmres_minmax_spread_over_mean, 50)","At p50, the seed-band of rand_gmres on a matrix spans 0.411 * its per-matrix mean."
minmax_spread_over_mean_p90_rand_gmres,90th percentile of (max_seed - min_seed)/mean Arnoldi for rand_gmres,rand_gmres,0.625,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].rand_gmres_minmax_spread_over_mean, 90)","At p90, the seed-band of rand_gmres on a matrix spans 0.625 * its per-matrix mean."
minmax_spread_over_mean_p99_rand_gmres,99th percentile of (max_seed - min_seed)/mean Arnoldi for rand_gmres,rand_gmres,0.953067065603262,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].rand_gmres_minmax_spread_over_mean, 99)","At p99, the seed-band of rand_gmres on a matrix spans 0.953 * its per-matrix mean."
minmax_spread_over_mean_p50_gmres_rl,50th percentile of (max_seed - min_seed)/mean Arnoldi for gmres_rl,gmres_rl,0.3568923184847422,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].gmres_rl_minmax_spread_over_mean, 50)","At p50, the seed-band of gmres_rl on a matrix spans 0.357 * its per-matrix mean."
minmax_spread_over_mean_p90_gmres_rl,90th percentile of (max_seed - min_seed)/mean Arnoldi for gmres_rl,gmres_rl,0.5360772123530393,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].gmres_rl_minmax_spread_over_mean, 90)","At p90, the seed-band of gmres_rl on a matrix spans 0.536 * its per-matrix mean."
minmax_spread_over_mean_p99_gmres_rl,99th percentile of (max_seed - min_seed)/mean Arnoldi for gmres_rl,gmres_rl,0.8625474500878856,ratio,137 matrices where both methods fully converged AND both means > 0,137,"numpy.percentile(per_matrix[safe].gmres_rl_minmax_spread_over_mean, 99)","At p99, the seed-band of gmres_rl on a matrix spans 0.863 * its per-matrix mean."
geomean_arnoldi_ratio_rl_over_rand,Geometric mean of per-matrix Arnoldi mean ratio gmres_rl / rand_gmres (<1 means DQN uses fewer Arnoldi iterations on average),comparison,1.0388705888431586,ratio,137 matrices where both methods fully converged AND both means > 0,137,"exp( mean( log(per_matrix.gmres_rl_arnoldi_mean / per_matrix.rand_gmres_arnoldi_mean) ) ), filtered to rows where both means > 0",DQN uses ~-3.9% the Arnoldi count of randGMRES on average (geo-mean ratio = 1.039; values <1 favor DQN).
