matrix,both_fully_converged,rl_std_lower_than_rand,rl_cv_lower_than_rand,rand_gmres_n_seeds,rand_gmres_n_converged,rand_gmres_n_capped,rand_gmres_arnoldi_mean,rand_gmres_arnoldi_std,rand_gmres_arnoldi_cv,rand_gmres_arnoldi_min,rand_gmres_arnoldi_max,rand_gmres_worst_over_mean,rand_gmres_minmax_spread_over_mean,gmres_rl_n_seeds,gmres_rl_n_converged,gmres_rl_n_capped,gmres_rl_arnoldi_mean,gmres_rl_arnoldi_std,gmres_rl_arnoldi_cv,gmres_rl_arnoldi_min,gmres_rl_arnoldi_max,gmres_rl_worst_over_mean,gmres_rl_minmax_spread_over_mean
LFAT5000,1,1,1,5,5,0,283.0,20.396078054371138,0.0720709471885906,260.0,320.0,1.1307420494699647,0.21201413427561838,5,5,0,277.0,17.26267650163207,0.06232013177484501,243.0,290.0,1.0469314079422383,0.16967509025270758
Muu,1,1,1,5,5,0,51.0,5.830951894845301,0.1143323900950059,45.0,60.0,1.1764705882352942,0.29411764705882354,5,5,0,51.6,5.817215828899594,0.11273674087014718,42.0,58.0,1.124031007751938,0.31007751937984496
Pres_Poisson,1,1,1,5,5,0,26345.0,4121.229185570732,0.15643306834582393,22920.0,33695.0,1.2789903207439741,0.40899601442398936,5,5,0,23937.2,2226.3981135457334,0.09300996413723131,21836.0,27713.0,1.1577377471049246,0.2455174372942533
Spielman_k100,1,0,0,5,5,0,0.0,0.0,nan,0.0,0.0,nan,nan,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
Trefethen_2000,1,0,0,5,5,0,248.0,14.696938456699069,0.059261848615722056,225.0,270.0,1.0887096774193548,0.1814516129032258,5,5,0,246.0,27.437201023428027,0.11153333749360987,211.0,281.0,1.1422764227642277,0.2845528455284553
Trefethen_20000,1,0,0,5,5,0,298.0,16.30950643030009,0.0547298873500003,270.0,320.0,1.0738255033557047,0.16778523489932887,5,5,0,286.6,21.35040983213203,0.07449549836752278,252.0,312.0,1.0886252616887648,0.209351011863224
Trefethen_20000b,1,0,0,5,5,0,295.0,17.88854381999832,0.060639131593214636,270.0,320.0,1.0847457627118644,0.1694915254237288,5,5,0,280.8,24.17767565337909,0.0861028335234298,252.0,312.0,1.1111111111111112,0.21367521367521367
aft01,1,1,1,5,5,0,17.0,4.0,0.23529411764705882,10.0,20.0,1.1764705882352942,0.5882352941176471,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
apache1,1,1,1,5,5,0,26745.0,3146.246970598462,0.11763869772288137,22460.0,30400.0,1.1366610581417087,0.29687792110674893,5,5,0,30148.0,2474.1223090219287,0.08206588526674834,26882.0,33141.0,1.0992769006235903,0.20760912830038478
apache2,1,0,0,5,5,0,35976.0,4740.73559693008,0.13177494988131197,29295.0,43130.0,1.1988547920836112,0.3845619301756727,5,5,0,34081.2,6572.245990527134,0.1928408034496184,24859.0,42222.0,1.2388648287032147,0.5094597608065444
bcsstk08,1,1,1,5,5,0,2343.0,247.07488743294005,0.10545236339434061,1930.0,2685.0,1.145966709346991,0.32223644899701237,5,5,0,2935.4,105.76313157239625,0.036030228102608246,2847.0,3117.0,1.0618655038495606,0.0919806499965933
bcsstk09,1,1,1,5,5,0,541.0,72.48448109768049,0.1339824049864704,480.0,675.0,1.2476894639556377,0.36044362292051757,5,5,0,549.0,52.042290495326974,0.09479470035578684,485.0,644.0,1.1730418943533698,0.2896174863387978
bcsstk10,1,1,1,5,5,0,4487.0,732.1789398774046,0.16317783371459874,3665.0,5550.0,1.2369066191219078,0.42010251838644974,5,5,0,4738.8,676.7981678462198,0.14282058070528822,3890.0,5555.0,1.1722376973073352,0.3513547733603444
bcsstk11,1,0,0,5,5,0,1794.0,302.5789153262335,0.16866160274594957,1480.0,2310.0,1.2876254180602007,0.46265328874024525,5,5,0,1797.4,430.58406844656946,0.23955940160596942,1243.0,2350.0,1.3074440859018581,0.6158896183375987
bcsstk12,1,0,0,5,5,0,1794.0,302.5789153262335,0.16866160274594957,1480.0,2310.0,1.2876254180602007,0.46265328874024525,5,5,0,1797.4,430.58406844656946,0.23955940160596942,1243.0,2350.0,1.3074440859018581,0.6158896183375987
bcsstk13,1,1,1,5,5,0,8114.0,1769.7610008133868,0.21811202869280094,5535.0,10130.0,1.2484594527976338,0.5663051515898447,5,5,0,8733.8,1183.6964813667396,0.13553052295298035,6570.0,9859.0,1.1288328104605099,0.3765829306830933
bcsstk14,1,1,1,5,5,0,3488.0,725.8140257669315,0.20808888353409735,2390.0,4510.0,1.2930045871559632,0.6077981651376146,5,5,0,3844.2,581.141772719876,0.15117365712498726,3003.0,4777.0,1.2426512668435565,0.46147442900993707
bcsstk15,1,0,0,5,5,0,6184.0,419.61172528898663,0.06785441870779214,5500.0,6780.0,1.0963777490297542,0.2069857697283312,5,5,0,5963.2,591.4569806841407,0.09918449501679312,5220.0,6733.0,1.129091762811913,0.25372283337805207
bcsstk16,1,1,1,5,5,0,369.0,23.748684174075834,0.06435957770752258,325.0,390.0,1.056910569105691,0.17615176151761516,5,5,0,374.4,21.077001684300356,0.05629541048157147,351.0,401.0,1.0710470085470085,0.13354700854700854
bcsstk17,1,1,1,5,5,0,20813.0,4484.206284282649,0.21545218297615187,13500.0,25005.0,1.2014125786767886,0.5527795128044972,5,5,0,21205.8,2116.2973704089886,0.099798044422233,17676.0,23651.0,1.11530807609239,0.28176253666449746
bcsstk18,1,1,1,5,5,0,5434.0,1008.5752326921379,0.18560456987341514,4360.0,7230.0,1.3305115936694885,0.528156054471844,5,5,0,5702.0,673.3804273959854,0.11809548007646184,4868.0,6903.0,1.210627849877236,0.3568923184847422
bcsstk21,1,0,1,5,5,0,1609.0,218.77842672439164,0.13597167602510357,1225.0,1875.0,1.1653200745804848,0.40397762585456803,5,5,0,1834.2,242.54599563794082,0.13223530456762667,1425.0,2078.0,1.1329189837531348,0.35601352088103805
bcsstk23,1,1,1,5,5,0,3263.0,832.5959404176795,0.2551627154206802,1955.0,4215.0,1.291756052712228,0.692614158749617,5,5,0,3329.2,448.77361776289837,0.13479923638198318,2556.0,3760.0,1.1294004565661422,0.3616484440706476
bcsstk24,1,1,1,5,5,0,1421.0,380.1762749041555,0.267541361649652,1090.0,2105.0,1.4813511611541168,0.7142857142857143,5,5,0,1640.8,192.79771782881664,0.11750226586349137,1353.0,1870.0,1.1396879570941005,0.3150901999024866
bcsstk25,1,1,1,5,5,0,1825.0,235.41452801388448,0.12899426192541616,1510.0,2240.0,1.2273972602739727,0.4,5,5,0,1983.0,227.09029041330675,0.11451855290635742,1719.0,2385.0,1.2027231467473525,0.3358547655068079
bcsstk26,1,0,0,5,5,0,11592.0,1004.9805968276204,0.08669604872564013,10520.0,13020.0,1.1231884057971016,0.21566597653554176,5,5,0,10861.6,1686.0613986447825,0.1552314022468865,8881.0,13423.0,1.2358216100758634,0.41817043529498416
bcsstk27,1,1,1,5,5,0,810.0,78.16648898345122,0.09650183825117434,695.0,900.0,1.1111111111111112,0.25308641975308643,5,5,0,836.0,74.38279370929813,0.08897463362356235,745.0,943.0,1.1279904306220097,0.23684210526315788
bcsstk28,0,,,5,1,4,96489.0,7037.001065795002,0.07293060417037178,82415.0,100015.0,1.0365430256298644,0.1824042118790743,5,5,0,66129.6,3362.4765634870973,0.050846770031681685,61967.0,71917.0,1.0875160291306767,0.15046212286177443
bcsstk36,1,1,1,5,5,0,11099.0,2091.7418578782613,0.1884621909972305,7930.0,13880.0,1.2505631137940354,0.5360843319217947,5,5,0,12218.6,1341.606589131106,0.1098003526697908,11006.0,14780.0,1.2096312179791464,0.3088733570130784
bcsstk38,1,0,0,5,5,0,402.0,24.20743687382041,0.0602175046612448,385.0,450.0,1.1194029850746268,0.16169154228855723,5,5,0,423.8,35.72897983430257,0.08430622896248836,367.0,463.0,1.0924964605946201,0.22652194431335534
bcsstm08,1,1,1,5,5,0,28.0,10.295630140987,0.36770107646382144,20.0,45.0,1.6071428571428572,0.8928571428571429,5,5,0,26.2,7.833262411026456,0.2989794813368876,18.0,37.0,1.4122137404580153,0.7251908396946565
bcsstm09,1,1,1,5,5,0,17.0,4.0,0.23529411764705882,10.0,20.0,1.1764705882352942,0.5882352941176471,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
bcsstm11,1,0,0,5,5,0,24.0,5.830951894845301,0.24295632895188754,20.0,35.0,1.4583333333333333,0.625,5,5,0,21.4,6.468384651518492,0.3022609650242286,17.0,34.0,1.5887850467289721,0.7943925233644861
bcsstm12,1,1,1,5,5,0,2416.0,477.5081151142879,0.19764408738174166,1700.0,2940.0,1.216887417218543,0.5132450331125827,5,5,0,2334.6,210.27753089667,0.09007004664468003,1964.0,2559.0,1.096119249550244,0.2548616465347383
bcsstm21,1,1,1,5,5,0,17.0,4.0,0.23529411764705882,10.0,20.0,1.1764705882352942,0.5882352941176471,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
bcsstm23,1,1,1,5,5,0,1750.0,306.83871985132515,0.17533641134361438,1225.0,2140.0,1.2228571428571429,0.5228571428571429,5,5,0,1938.0,210.7804545018347,0.10876184442819128,1625.0,2204.0,1.1372549019607843,0.29876160990712075
bcsstm24,1,0,0,5,5,0,1480.0,89.21883209278185,0.06028299465728504,1310.0,1565.0,1.0574324324324325,0.17229729729729729,5,5,0,1822.2,246.39999999999998,0.13522116123367356,1440.0,2214.0,1.2150148172538688,0.4247612775765558
bcsstm25,1,0,0,5,5,0,2090.0,302.95214143491376,0.14495317772005442,1535.0,2395.0,1.145933014354067,0.41148325358851673,5,5,0,1869.6,303.02778750471055,0.16208161505386745,1495.0,2260.0,1.2088147197261447,0.40917843388960207
bcsstm26,1,0,0,5,5,0,1251.0,185.9408508101434,0.14863377362921135,1075.0,1610.0,1.286970423661071,0.4276578737010392,5,5,0,1305.8,234.65327613310666,0.17970077816902028,943.0,1569.0,1.2015622606831062,0.4793996017766886
bcsstm39,1,1,1,5,5,0,429.0,52.66877632905477,0.12277104039406707,365.0,505.0,1.1771561771561772,0.32634032634032634,5,5,0,453.4,48.34294157371891,0.1066231618299932,387.0,533.0,1.1755624172915748,0.3220114689016321
bibd_81_2,1,1,1,5,5,0,17.0,4.0,0.23529411764705882,10.0,20.0,1.1764705882352942,0.5882352941176471,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
bloweybq,1,0,0,5,5,0,63.0,6.782329983125268,0.10765603147817886,55.0,75.0,1.1904761904761905,0.31746031746031744,5,5,0,62.8,9.867117106835208,0.15711969915342688,52.0,80.0,1.2738853503184715,0.445859872611465
bmw7st_1,1,1,1,5,5,0,58.0,13.2664991614216,0.22873274416244135,35.0,75.0,1.293103448275862,0.6896551724137931,5,5,0,62.8,9.867117106835208,0.15711969915342688,52.0,80.0,1.2738853503184715,0.445859872611465
bmwcra_1,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,3,2,82167.2,14599.873922743305,0.1776849390358112,68481.0,100003.0,1.2170671508825908,0.3836323983292603
bodyy4,1,0,0,5,5,0,135.0,7.0710678118654755,0.05237828008789241,125.0,145.0,1.0740740740740742,0.14814814814814814,5,5,0,142.6,7.787168933572714,0.05460847779504007,134.0,156.0,1.0939691444600281,0.15427769985974754
bodyy5,1,1,1,5,5,0,329.0,19.595917942265423,0.05956206061478852,310.0,355.0,1.0790273556231003,0.13677811550151975,5,5,0,343.4,15.831613941730641,0.046102544967183,323.0,369.0,1.0745486313337216,0.133954571927781
bodyy6,1,1,1,5,5,0,744.0,34.9857113690718,0.04702380560359113,695.0,795.0,1.0685483870967742,0.13440860215053763,5,5,0,698.8,23.978323544401512,0.03431357118546296,664.0,733.0,1.0489410417859188,0.09874069834001145
boneS01,1,1,1,5,5,0,7977.0,1847.8706664699237,0.23164982656010075,5655.0,11020.0,1.3814717312272784,0.6725586059922276,5,5,0,9639.6,1824.616080165907,0.1892833810703667,7863.0,12398.0,1.286152952404664,0.4704552056101913
bundle1,1,0,0,5,5,0,194.0,12.806248474865697,0.06601159007662731,175.0,215.0,1.1082474226804124,0.20618556701030927,5,5,0,199.0,14.966629547095765,0.07520919370399883,182.0,221.0,1.1105527638190955,0.19597989949748743
cant,1,0,0,5,5,0,38629.0,6231.831512484913,0.16132520936304107,29980.0,47290.0,1.22420979057185,0.44810893370265864,5,5,0,33988.6,10199.700830906759,0.3000918199309992,16772.0,48293.0,1.4208587585249173,0.9273991867861577
cbuckle,1,1,1,5,5,0,10208.0,2195.703987335269,0.21509639374365883,6285.0,13020.0,1.2754702194357366,0.6597766457680251,5,5,0,11301.4,1315.1726274523812,0.11637254034476979,9285.0,12760.0,1.1290636558302511,0.3074840285274391
cfd1,1,0,0,5,5,0,4304.0,835.0413163430896,0.19401517573027177,3320.0,5680.0,1.3197026022304832,0.5483271375464684,5,5,0,4357.6,905.9515660342996,0.20790149762123636,3130.0,5474.0,1.2561960712318707,0.537910776574261
cfd2,1,1,1,5,5,0,4990.0,771.0771686413754,0.1545244826936624,3685.0,6005.0,1.2034068136272544,0.4649298597194389,5,5,0,5436.4,394.019593421444,0.07247803572611361,4761.0,5956.0,1.0955779560002943,0.21981458318004563
consph,1,0,0,5,5,0,12701.0,1691.2462860269643,0.13315851397740056,10700.0,15525.0,1.2223446972679317,0.37989134713802064,5,5,0,15268.4,2473.4121047653985,0.1619955008229676,11545.0,19200.0,1.257499148568285,0.5013622907442823
crankseg_1,1,1,1,5,5,0,1507.0,288.52382917187276,0.1914557592381372,1185.0,2010.0,1.3337757133377572,0.5474452554744526,5,5,0,1615.6,176.018862625572,0.10894953121166874,1364.0,1835.0,1.1358009408269374,0.2915325575637534
crankseg_2,1,1,1,5,5,0,2335.0,498.72838299018036,0.21358817258680102,1600.0,3130.0,1.3404710920770877,0.6552462526766595,5,5,0,2160.8,233.28900531315227,0.10796418239224002,1715.0,2361.0,1.0926508700481303,0.29896334690855236
crystm01,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,0,5,100001.4,1.9595917942265422,1.9595643603254978e-05,100000.0,100005.0,1.000035999496007,4.999930000979987e-05
crystm02,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,0,5,100002.0,2.449489742783178,2.4494407539680984e-05,100000.0,100005.0,1.000029999400012,4.99990000199996e-05
crystm03,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,0,5,100001.4,1.4966629547095764,1.4966420017215524e-05,100000.0,100004.0,1.0000259996360052,3.999944000783989e-05
ct20stif,1,0,1,5,5,0,3469.0,467.1017019879076,0.1346502456004346,3035.0,4285.0,1.2352262899971174,0.3603343903142116,5,5,0,4830.8,615.1186552202754,0.12733266854770955,3930.0,5613.0,1.1619193508321604,0.34838950070381713
cvxbqp1,1,0,0,5,5,0,240.0,12.649110640673518,0.052704627669472995,225.0,255.0,1.0625,0.125,5,5,0,243.2,22.807016464237492,0.0937788505930818,219.0,281.0,1.1554276315789473,0.2549342105263158
denormal,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,0,5,100003.8,4.445222154178574,4.445053242155372e-05,100000.0,100012.0,1.0000819968841184,0.0001199954401732734
ex10,1,1,1,5,5,0,1846.0,496.229785482492,0.2688135349309274,1225.0,2705.0,1.4653304442036836,0.8017334777898159,5,5,0,1915.8,314.9923173666304,0.1644181633608051,1565.0,2464.0,1.2861467794133,0.46925566343042074
ex10hs,1,1,1,5,5,0,1560.0,368.3883820100737,0.23614639872440624,1175.0,2250.0,1.4423076923076923,0.6891025641025641,5,5,0,2044.6,216.71234390315658,0.1059925383464524,1812.0,2335.0,1.142032671427174,0.25579575467084026
ex13,1,1,1,5,5,0,2799.0,471.7774899250705,0.16855215788677044,2120.0,3360.0,1.2004287245444802,0.4430153626295105,5,5,0,2739.6,319.2382182634153,0.11652730992240302,2355.0,3228.0,1.1782742006132283,0.31865965834428384
ex15,1,1,1,5,5,0,4106.0,849.9552929419287,0.20700323744323643,3055.0,5260.0,1.2810521188504627,0.5370189965903556,5,5,0,4503.6,525.6183406236887,0.11671070712845028,3606.0,5128.0,1.1386446398436805,0.3379518607336353
ex3,1,0,0,5,5,0,665.0,77.7174369109018,0.11686832618180722,575.0,800.0,1.2030075187969924,0.3383458646616541,5,5,0,783.6,121.82052372240074,0.155462638747321,625.0,953.0,1.2161817253700868,0.41858090862685043
ex33,1,1,1,5,5,0,668.0,79.1580697086532,0.11850010435427126,560.0,790.0,1.1826347305389222,0.344311377245509,5,5,0,656.6,53.15110535068862,0.08094898774092082,557.0,713.0,1.0858970453853183,0.23758757234236977
ex9,1,1,1,5,5,0,1449.0,238.5665525592387,0.16464220328449874,1000.0,1685.0,1.162870945479641,0.4727398205659075,5,5,0,1704.2,181.79152895555941,0.10667264931085518,1529.0,2046.0,1.200563314165004,0.30336814927825373
finan512,1,0,0,5,5,0,38.0,4.0,0.10526315789473684,35.0,45.0,1.1842105263157894,0.2631578947368421,5,5,0,40.6,5.083306010855534,0.12520458154816586,34.0,49.0,1.206896551724138,0.3694581280788177
fv1,1,1,1,5,5,0,24.0,5.830951894845301,0.24295632895188754,20.0,35.0,1.4583333333333333,0.625,5,5,0,26.4,5.122499389946279,0.19403406780099544,21.0,34.0,1.2878787878787878,0.49242424242424243
fv2,1,1,1,5,5,0,24.0,5.830951894845301,0.24295632895188754,20.0,35.0,1.4583333333333333,0.625,5,5,0,26.4,5.122499389946279,0.19403406780099544,21.0,34.0,1.2878787878787878,0.49242424242424243
fv3,1,0,0,5,5,0,310.0,28.809720581775867,0.09293458252185764,275.0,355.0,1.1451612903225807,0.25806451612903225,5,5,0,325.6,34.517242068276545,0.10601118571338004,290.0,387.0,1.1885749385749385,0.2979115479115479
gridgena,1,1,1,5,5,0,17.0,4.0,0.23529411764705882,10.0,20.0,1.1764705882352942,0.5882352941176471,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
gyro,1,1,0,5,5,0,14234.0,2314.703868748657,0.16261794778338184,10960.0,16920.0,1.1887031052409722,0.41871575101868763,5,5,0,12563.0,2129.1391687722057,0.16947696957511788,8767.0,14845.0,1.1816445116612273,0.4838016397357319
gyro_k,1,1,0,5,5,0,14234.0,2314.703868748657,0.16261794778338184,10960.0,16920.0,1.1887031052409722,0.41871575101868763,5,5,0,12563.0,2129.1391687722057,0.16947696957511788,8767.0,14845.0,1.1816445116612273,0.4838016397357319
gyro_m,1,0,0,5,5,0,2921.0,406.9201395851525,0.13930850379498547,2180.0,3420.0,1.170831906881205,0.4245121533721328,5,5,0,2924.4,420.6331418231331,0.14383570709312443,2140.0,3249.0,1.1109971276159212,0.37922308849678565
hood,1,1,1,5,5,0,5091.0,1143.6013291352892,0.2246319640807875,4030.0,7270.0,1.4280102141033195,0.6364172068355922,5,5,0,5949.4,748.5788134859281,0.12582425345176457,4843.0,7061.0,1.1868423706592262,0.37281070360036306
jnlbrng1,1,1,1,5,5,0,103.0,6.0,0.05825242718446602,95.0,110.0,1.0679611650485437,0.14563106796116504,5,5,0,108.2,3.54400902933387,0.0327542424152853,102.0,112.0,1.0351201478743068,0.09242144177449169
m_t1,1,0,0,5,5,0,1550.0,130.0,0.08387096774193549,1365.0,1765.0,1.1387096774193548,0.25806451612903225,5,5,0,1708.8,279.6529277515256,0.16365456914298082,1348.0,2194.0,1.2839419475655431,0.49508426966292135
mhd1280b,1,1,1,5,5,0,877.0,74.0,0.08437856328392246,770.0,1000.0,1.1402508551881414,0.26225769669327254,5,5,0,903.2,71.51335539603774,0.07917776283883718,830.0,1001.0,1.108281665190434,0.18932683790965454
mhd3200b,1,0,0,5,5,0,710.0,55.31726674375732,0.07791164330106665,635.0,790.0,1.1126760563380282,0.21830985915492956,5,5,0,750.2,107.64274243998061,0.1434853938149568,594.0,903.0,1.2036790189282858,0.4118901626233004
mhd4800b,1,1,1,5,5,0,876.0,92.37965143904798,0.10545622310393604,725.0,1010.0,1.1529680365296804,0.3253424657534247,5,5,0,918.2,91.14252574950949,0.09926217136735949,795.0,1021.0,1.1119581790459594,0.24613373992594204
minsurfo,1,1,1,5,5,0,59.0,3.7416573867739413,0.06341792180972781,55.0,65.0,1.1016949152542372,0.1694915254237288,5,5,0,61.6,3.6660605559646724,0.059513970064361564,57.0,67.0,1.0876623376623376,0.16233766233766234
msc01050,1,0,0,5,5,0,5447.0,1204.4816312422536,0.22112752547131515,3575.0,6835.0,1.2548191665136772,0.5984945841747751,5,5,0,6648.2,1863.0430376134632,0.28023270022163344,4330.0,9409.0,1.4152702987274752,0.7639661863361512
msc01440,1,1,1,5,5,0,652.0,67.79380502671317,0.10397822856857848,540.0,735.0,1.1273006134969326,0.299079754601227,5,5,0,687.0,46.05648705665685,0.06704001027169847,650.0,766.0,1.1149927219796216,0.16885007278020378
msc04515,1,0,0,5,5,0,14433.0,1456.0343402543774,0.10088230723026241,13080.0,16240.0,1.1251991962862884,0.21894270075521374,5,5,0,15098.4,3023.245448189743,0.2002361474189148,11339.0,19111.0,1.2657632596831452,0.5147565304932973
msc10848,1,1,1,5,5,0,1530.0,367.8314831549904,0.24041273408822902,1095.0,1990.0,1.3006535947712419,0.5849673202614379,5,5,0,1489.2,204.12094454024066,0.13706751580730636,1259.0,1810.0,1.2154176739188827,0.36999731399409075
msc23052,1,1,1,5,5,0,12469.0,2090.6133071421887,0.16766487345754982,9550.0,14670.0,1.176517764054856,0.41061833346699816,5,5,0,11368.0,1693.767634594545,0.14899433801852083,8381.0,13584.0,1.194933145672062,0.45768824771287825
nasa1824,1,0,0,5,5,0,8023.0,1239.8935438173714,0.1545423836242517,6280.0,10130.0,1.2626199675931697,0.47987037267854915,5,5,0,7461.8,1257.5028270345956,0.16852539964011307,6001.0,9047.0,1.2124420381141279,0.40821249564448253
nasa2146,1,1,1,5,5,0,280.0,22.135943621178654,0.07905694150420949,255.0,320.0,1.1428571428571428,0.23214285714285715,5,5,0,273.0,16.852299546352718,0.06173003496832497,252.0,293.0,1.0732600732600732,0.15018315018315018
nasa2910,1,1,1,5,5,0,24638.0,4739.333919444799,0.19235871091179474,19370.0,33435.0,1.3570500852341911,0.5708661417322834,5,5,0,27838.2,3773.3703979333914,0.13554649359273915,21474.0,31548.0,1.1332629264823157,0.3618768454856995
nasa4704,1,0,0,5,5,0,44922.0,2890.269191615203,0.06433972645063005,40280.0,48110.0,1.0709674546992565,0.17430212368104714,5,5,0,42219.2,8585.669022271939,0.2033593488808869,30210.0,53904.0,1.2767650737105394,0.5612138553075379
nasasrb,1,0,1,5,5,0,12643.0,2557.308350590519,0.202270691338331,9310.0,16795.0,1.3284030688918769,0.5920272087321047,5,5,0,18523.8,3571.3604914654024,0.1927984804125181,11619.0,21442.0,1.1575378701994192,0.5302907610749414
nd12k,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,3,2,94508.8,8183.4732332915955,0.08658953698800106,78703.0,100002.0,1.058123687952868,0.2253652569919415
nd3k,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,2,3,97787.2,2732.291302185768,0.027941195802577107,93942.0,100003.0,1.0226594073661992,0.0619815272346483
nd6k,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,2,3,96864.0,4591.107404537603,0.04739745833888341,88184.0,100002.0,1.0323959365708621,0.12200611166171127
obstclae,1,1,1,5,5,0,17.0,4.0,0.23529411764705882,10.0,20.0,1.1764705882352942,0.5882352941176471,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
